node,neighbor,type
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3-ol,doi_name
10.1590/S1519-566X2008000600013,"24-methylenecycloartan-3,26-diol",doi_name
10.1590/S1519-566X2008000600013,"cycloart-23-en-3,25-diol",doi_name
10.1590/S1519-566X2008000600013,"24-methylenecholest-4-en-3,22-diol",doi_name
10.1590/S1519-566X2008000600013,24-methylenecholesterol,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one",doi_name
10.1590/S1519-566X2008000600013,gedunin,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3-ol,doi_name
10.1590/S1519-566X2008000600013,"24-methylenecycloartan-3,26-diol",doi_name
10.1590/S1519-566X2008000600013,"cycloart-23-en-3,25-diol",doi_name
10.1590/S1519-566X2008000600013,"24-methylenecholest-4-en-3,22-diol",doi_name
10.1590/S1519-566X2008000600013,24-methylenecholesterol,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one",doi_name
10.1590/S1519-566X2008000600013,gedunin,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.3390/molecules15129205,Kokusaginine,doi_name
10.3390/molecules15129205,Skimmianine,doi_name
10.3390/molecules15129205,Maculine,doi_name
10.3390/molecules15129205,Flindersiamine,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.3390/molecules15129205,Kokusaginine,doi_name
10.3390/molecules15129205,Skimmianine,doi_name
10.3390/molecules15129205,Maculine,doi_name
10.3390/molecules15129205,Flindersiamine,doi_name
10.3390/molecules190812031,9α-hydroxyhortiolide A,doi_name
10.3390/molecules190812031,11β-hydroxyhortiolide C,doi_name
10.3390/molecules190812031,1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin,doi_name
10.3390/molecules190812031,5-chloro-8-methoxy-psoralen,doi_name
10.4067/S0717-97072009000300004,β-Amyrin,doi_name
10.4067/S0717-97072009000300004,Taraxerol Acetate,doi_name
10.4067/S0717-97072009000300004,Lupenone,doi_name
10.4067/S0717-97072009000300004,β-Amyrenone,doi_name
10.4067/S0717-97072009000300004,Germanicone,doi_name
10.4067/S0717-97072009000300004,Campesterol,doi_name
10.4067/S0717-97072009000300004,Stigmasterol,doi_name
10.4067/S0717-97072009000300004,β-Sitosterol,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,1-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,2-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,1-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,2-Butyl-D-fructofuranoside,doi_name
