node,neighbor,type
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np070312g,(+)-2-Methyl-3-feruloyl-6-(dodecyl-11'-one)piperidine,doi_name
10.1021/np070312g,(-)-Spectaline,doi_name
10.1021/np070312g,(-)-3-O-Acetylspectaline,doi_name
10.1021/np1007476,Chimarrhinin,doi_name
10.1021/np1007476,Chimarrhinin,doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np50086a012,"1-hydroxy-2,3,5,6-tetramethoxy-9-acridone",doi_name
10.1021/np50086a012,"1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1021/np50086a012,"1-hydroxy-2,3,5,6-tetramethoxy-9-acridone",doi_name
10.1021/np50086a012,"1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1021/np800106x,6R-acetoxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxy- n-butyl ester manoyl oxide,doi_name
10.1021/np800106x,6R-acetoxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxy- n-butyl ester manoyl oxide,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1021/np9704617,"2R,3β,19R,23,24-pentahydroxyurs-12-ene",doi_name
10.1021/np9704617,Arjungenin,doi_name
10.1021/np9704617,Trachelosperoside B-1,doi_name
