node,neighbor,type
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}",doi_bioActivity
10.1590/S1519-566X2008000600013,"Increase in larval mortality, elongation of larval development time, and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/s0100-40422008000700015,"Inhibition of 89.55% against Jurkat (leukemia) and 57.10% against B16F10 (melanoma) tumoral cells at 0.1 mg mL-1 concentration, weak antibacterial activity against Staphylococcus aureus (MIC 120 µg/mL) and Escherichia coli (MIC 189 µg/mL)",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.2174/187152010794728620,induced a cell cycle arrest in the G1 phase,doi_bioActivity
10.2174/187152010794728620,caused cell cycle arrest in the S phase and was a potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,did not affect the cell cycle profile but caused a very small increase in cell death,doi_bioActivity
10.2174/187152010794728620,arrested cell cycle at the S and G2M phases and was a very potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,moderate activity in inhibiting tumor cell growth,doi_bioActivity
10.2174/187152010794728620,"did not exhibit cytotoxicity against certain tumor cell lines, possible MDR-reversing effects in presence of colchicine",doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against MCF-7 and NCI-H460 cells but strong activity against A375-C5 cells,doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against certain tumor cell lines,doi_bioActivity
10.2174/187152010794728620,weak inhibitory activity against tumor cell lines,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,"inactive against three human tumor cell lines tested, moderate antiproliferative activity in breast cancer cell lines",doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
