true,restored,edge_type
"['10.1590/S0103-50532007000700017', '3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside']","['10.1590/S0103-50532007000700017', ['3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside', 'Geniposidic acid', 'Geniposide', '6α-hydroxygeniposide', '6β-hydroxygeniposide', '(+)-lyoniresinol-3α-O-β-D-glucopyranoside', '(-)-lyoniresinol-3α-O-β-D-glucopyranoside', 'Chlorogenic acid', 'Salicylic acid', 'D-manitol']]",doi_name
"['10.1590/S0103-50532010000500016', 'limonexic acid']","['10.1590/S0103-50532010000500016', ['Dictamine', 'γ-Fagarine', 'Skimmianine', '1-Methyl-2-phenylquinolin-4-one', 'Limonexic acid', 'Limonin']]",doi_name
"['10.1590/S1519-566X2008000600013', '24-methylene-3,22-dihydroxycholesterol']","['10.1590/S1519-566X2008000600013', ['24-methylenecycloartan-3-ol', '24-methylenecycloartan-3,26-diol', 'cycloart-23-en-3,25-diol', '24-methylenecholest-4-en-3,22-diol', '24-methylenecholesterol', '24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one', 'gedunin']]",doi_name
"['10.1590/s0100-40422008000700015', 'Chaetoglobosin B']","['10.1590/s0100-40422008000700015', ['Chaetoglobosin B', 'Chaetoglobosin D', 'Chaetoglobosin E']]",doi_name
"['10.2174/187152010794728620', 'Odoratone']","['10.2174/187152010794728620', ['odoratol', 'gedunin', '6α-acetoxy-14β,15β-epoxyazadirone', 'cedrelone', 'cabraleadiol', 'ocotillone', 'odoratone', '22-hydroxytirucalla-7,24-diene-2,3-dione', 'toonacillin', '7-deacetoxy-7-oxogedunin', '6-acetoxygedunin', '7-deacetylgedunin', 'guyanin']]",doi_name
"['10.2174/187152010794728620', 'Cabraleadiol']","['10.2174/187152010794728620', ['odoratol', 'gedunin', '6α-acetoxy-14β,15β-epoxyazadirone', 'cedrelone', 'cabraleadiol', 'ocotillone', 'odoratone', '22-hydroxytirucalla-7,24-diene-2,3-dione', 'toonacillin', '7-deacetoxy-7-oxogedunin', '6-acetoxygedunin', '7-deacetylgedunin', 'guyanin']]",doi_name
"['10.2174/187152010794728620', '6α-acetoxy-14β,15β-epoxyazadirone']","['10.2174/187152010794728620', ['odoratol', 'gedunin', '6α-acetoxy-14β,15β-epoxyazadirone', 'cedrelone', 'cabraleadiol', 'ocotillone', 'odoratone', '22-hydroxytirucalla-7,24-diene-2,3-dione', 'toonacillin', '7-deacetoxy-7-oxogedunin', '6-acetoxygedunin', '7-deacetylgedunin', 'guyanin']]",doi_name
"['10.2174/187152010794728620', 'Odoratol']","['10.2174/187152010794728620', ['odoratol', 'gedunin', '6α-acetoxy-14β,15β-epoxyazadirone', 'cedrelone', 'cabraleadiol', 'ocotillone', 'odoratone', '22-hydroxytirucalla-7,24-diene-2,3-dione', 'toonacillin', '7-deacetoxy-7-oxogedunin', '6-acetoxygedunin', '7-deacetylgedunin', 'guyanin']]",doi_name
"['10.2174/187152010794728620', '22-hydroxytirucalla-7,24-diene-2,3-dione']","['10.2174/187152010794728620', ['odoratol', 'gedunin', '6α-acetoxy-14β,15β-epoxyazadirone', 'cedrelone', 'cabraleadiol', 'ocotillone', 'odoratone', '22-hydroxytirucalla-7,24-diene-2,3-dione', 'toonacillin', '7-deacetoxy-7-oxogedunin', '6-acetoxygedunin', '7-deacetylgedunin', 'guyanin']]",doi_name
"['10.2174/187152010794728620', 'Gedunin']","['10.2174/187152010794728620', ['odoratol', 'gedunin', '6α-acetoxy-14β,15β-epoxyazadirone', 'cedrelone', 'cabraleadiol', 'ocotillone', 'odoratone', '22-hydroxytirucalla-7,24-diene-2,3-dione', 'toonacillin', '7-deacetoxy-7-oxogedunin', '6-acetoxygedunin', '7-deacetylgedunin', 'guyanin']]",doi_name
"['10.2174/187152010794728620', 'Ocotillone']","['10.2174/187152010794728620', ['odoratol', 'gedunin', '6α-acetoxy-14β,15β-epoxyazadirone', 'cedrelone', 'cabraleadiol', 'ocotillone', 'odoratone', '22-hydroxytirucalla-7,24-diene-2,3-dione', 'toonacillin', '7-deacetoxy-7-oxogedunin', '6-acetoxygedunin', '7-deacetylgedunin', 'guyanin']]",doi_name
"['10.2174/187152010794728620', 'toonacilin']","['10.2174/187152010794728620', ['odoratol', 'gedunin', '6α-acetoxy-14β,15β-epoxyazadirone', 'cedrelone', 'cabraleadiol', 'ocotillone', 'odoratone', '22-hydroxytirucalla-7,24-diene-2,3-dione', 'toonacillin', '7-deacetoxy-7-oxogedunin', '6-acetoxygedunin', '7-deacetylgedunin', 'guyanin']]",doi_name
"['10.3390/molecules15129205', 'Leiokinine A']","['10.3390/molecules15129205', ['Leiokinine A', 'Leptomerine', 'Kokusaginine', 'Skimmianine', 'Maculine', 'Flindersiamine']]",doi_name
"['10.3390/molecules15129205', 'Leptomerine']","['10.3390/molecules15129205', ['Leiokinine A', 'Leptomerine', 'Kokusaginine', 'Skimmianine', 'Maculine', 'Flindersiamine']]",doi_name
"['10.5935/0100-4042.20140049', '3-Oxoursolic acid']","['10.5935/0100-4042.20140049', [""Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside"", 'Catechin-3-O-alpha-rhamnopyranoside', '1-Butyl-D-fructofuranoside', '2-Butyl-D-fructofuranoside']]",doi_name
"['10.5935/0100-4042.20140049', '2-butyl-D-fructofuranoside']","['10.5935/0100-4042.20140049', [""Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside"", 'Catechin-3-O-alpha-rhamnopyranoside', '1-Butyl-D-fructofuranoside', '2-Butyl-D-fructofuranoside']]",doi_name
"['10.5935/0103-5053.19930018', '3',4',5',5,7,8-hexamethoxyflavone']","['10.5935/0103-5053.19930018', []]",doi_name
